Base;Indicateur;label;Population_generale;Personnes_agees;Enfants__adolescents__jeunes_adultes;Population_precaire;Personnes_handicapees;Femmes__accouchement_grossesse____Perinatalite;Diabete_et_autres_maladies_endocriniennes;Sante_mentale;Cancer;Maladie_de_l_appareil_genito_urinaire__dont_les_insuffisances_renales_chroniques_;Maladies_cardiovasculaires;Maladies_neurologiques_ou_degeneratives;Maladies_respiratoires_;Maladies_de_l_appareil_digestif;Maladies_infectieuses;Pathologies_du_systeme_osteo_articulaire;Traumatismes_et_pathologie_accidentelle;Autres_pathologies;Coordination_continuite;Qualite_et_securite_des_soins;Pertinence_des_soins;Prevention_depistage;Accessibilite__geographique__financier__autres_;Efficience;Habitudes_de_vie_et_addictions;Determinants_environnementaux;E_sante__systemes_d_information_de_sante__telesante__telemedecine_;Droits_d_usagers_democratie_sanitaire;Mesures_d_inegalites_et_de_disparites_territoriales_de_sante;Contexte_demographique_et_socio_economique;Offre_de_soins;Offre_medico_sociale;Recours_aux_soins;Protection_sociale;Depenses_de_sante;Etat_de_sante;index
AMELI;Montants infra-annuels de remboursement de la Prise en charge des cotisations des signataires du CAS - tous risques confondus - Série labellisée en date de remboursement         ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;65
AMELI;Taux d'évolution PCAP des versements du TOTAL VERSEMENTS AUX ETABLISSEMENTS DE SANTE ET HONORAIRES DU SECTEUR PUBLIC  - tous risques confondus - Série labellisée en date de remboursement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;108
AMELI;Montants infra-annuels de remboursement d'honoraires des Dentistes libéraux - par type de risque - Statistiques des dépenses des CPAM en date de remboursement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;156
AMELI;Montants infra-annuels de versement des  Autres prestations médico-sociales - par type de risque - Statistiques des dépenses des CPAM en date de remboursement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;196
AMELI;Montants infra-annuels du total DES DÉPENSES AM - par type de risque - Statistiques des dépenses des CPAM en date de remboursement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;207
AMELI;Taux d'évolution PCAP / GAM de versement aux établissements médico-sociaux pour  Adultes handicapés - par type de risque - Statistiques des dépenses des CPAM en date de remboursement;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;249
AMELI;Taux d'évolution PCAP / GAM de versement de  l'Assurance Invalidité - par type de risque - Statistiques des dépenses des CPAM en date de remboursement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;259
AMELI;Dénombrement infra-annuels d'actes, coefficients, journées des honoraires de Médecins libéraux (omnipraticiens libéraux+spécialistes libéraux) par type d'acte  - par type de risque - Statistiques des dépenses des CPAM en date de remboursement  ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;265
AMELI;Dénombrement infra-annuels d'actes, coefficients, journées du TOTAL PRESTATIONS EN ESPECES  - par type de risque - Statistiques des dépenses des CPAM en date de remboursement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;278
AMELI;Taux moyen de remboursement  OQN - PSYCHIATRIE - SOINS DE SUITE OU READAPTATION FONCTIONNELLE (SSR) aux établissements de santé privés - Statistiques des dépenses des CPAM en date de remboursement;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;300
